20260527_110145 | Model: BNext-M-Unfrozen (CIFAKE) | Verdict: REAL | Confidence: 99.76% | P(Real): 99.76%
20260527_141104 | Model: BNext-S (DFFD) | Verdict: FAKE | Confidence: 50.62% | P(Real): 49.38%
20260527_141122 | Model: PhaseDFD-S (DFFD) | Verdict: FAKE | Confidence: 98.29% | P(Real): 1.71%
20260527_141122 | Model: BNext-S (DFFD) | Verdict: FAKE | Confidence: 50.53% | P(Real): 49.47%
20260527_141205 | Model: PhaseDFD-S (DFFD) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260527_141205 | Model: BNext-S (DFFD) | Verdict: FAKE | Confidence: 50.88% | P(Real): 49.12%
20260527_141322 | Model: PhaseDFD-S (DFFD) | Verdict: REAL | Confidence: 95.49% | P(Real): 95.49%
20260527_141322 | Model: BNext-S (DFFD) | Verdict: FAKE | Confidence: 50.62% | P(Real): 49.38%
20260527_141343 | Model: BNext-S (DFFD) | Verdict: FAKE | Confidence: 50.41% | P(Real): 49.59%
20260527_141414 | Model: PhaseDFD-S (DFFD) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260527_141414 | Model: BNext-S (DFFD) | Verdict: FAKE | Confidence: 50.75% | P(Real): 49.25%
20260527_141446 | Model: PhaseDFD-S (DFFD) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260527_141446 | Model: BNext-S (DFFD) | Verdict: FAKE | Confidence: 50.65% | P(Real): 49.35%
20260527_141511 | Model: PhaseDFD-S (DFFD) | Verdict: REAL | Confidence: 99.98% | P(Real): 99.98%
20260527_141511 | Model: BNext-S (DFFD) | Verdict: FAKE | Confidence: 50.90% | P(Real): 49.10%
20260527_141602 | Model: PhaseDFD-M (DFFD) | Verdict: REAL | Confidence: 99.67% | P(Real): 99.67%
20260527_141602 | Model: BNext-M-Unfrozen (DFFD) | Verdict: REAL | Confidence: 52.53% | P(Real): 52.53%
20260527_141651 | Model: PhaseDFD-M (COCOFake) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260527_141651 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.43% | P(Real): 49.57%
20260527_141746 | Model: PhaseDFD-M (COCOFake) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260527_141747 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.15% | P(Real): 49.85%
20260527_141832 | Model: PhaseDFD-T (COCOFake) | Verdict: REAL | Confidence: 95.44% | P(Real): 95.44%
20260527_141832 | Model: BNext-T (COCOFake) | Verdict: FAKE | Confidence: 50.53% | P(Real): 49.47%
20260527_141904 | Model: PhaseDFD-S (COCOFake) | Verdict: REAL | Confidence: 99.94% | P(Real): 99.94%
20260527_141904 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.27% | P(Real): 49.73%
20260527_141912 | Model: DualDFD-T (COCOFake) | Verdict: REAL | Confidence: 99.96% | P(Real): 99.96%
20260527_141912 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.27% | P(Real): 49.73%
20260527_141929 | Model: FullDFD-T (COCOFake) | Verdict: REAL | Confidence: 92.96% | P(Real): 92.96%
20260527_141929 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.27% | P(Real): 49.73%
20260527_141944 | Model: PhaseDFD-S (COCOFake) | Verdict: REAL | Confidence: 99.94% | P(Real): 99.94%
20260527_141944 | Model: BNext-S (COCOFake) | Verdict: FAKE | Confidence: 52.37% | P(Real): 47.63%
20260527_142010 | Model: DualDFD-S (COCOFake) | Verdict: REAL | Confidence: 99.97% | P(Real): 99.97%
20260527_142010 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.85% | P(Real): 49.15%
20260527_142027 | Model: FullDFD-S (COCOFake) | Verdict: REAL | Confidence: 99.85% | P(Real): 99.85%
20260527_142027 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.85% | P(Real): 49.15%
20260527_142047 | Model: PhaseDFD-M (COCOFake) | Verdict: REAL | Confidence: 90.61% | P(Real): 90.61%
20260527_142047 | Model: BNext-M (COCOFake) | Verdict: FAKE | Confidence: 50.58% | P(Real): 49.42%
20260527_142111 | Model: DualDFD-M (COCOFake) | Verdict: REAL | Confidence: 99.98% | P(Real): 99.98%
20260527_142111 | Model: BNext-M (COCOFake) | Verdict: FAKE | Confidence: 50.58% | P(Real): 49.42%
20260527_142136 | Model: DualDFD-M (COCOFake) | Verdict: REAL | Confidence: 99.98% | P(Real): 99.98%
20260527_142137 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.43% | P(Real): 49.57%
20260527_142159 | Model: FullDFD-M (COCOFake) | Verdict: REAL | Confidence: 97.08% | P(Real): 97.08%
20260527_142200 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.43% | P(Real): 49.57%
20260527_142230 | Model: FullDFD-M (COCOFake) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260527_142231 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: REAL | Confidence: 50.00% | P(Real): 50.00%
20260527_142310 | Model: PhaseDFD-T (COCOFake) | Verdict: REAL | Confidence: 99.96% | P(Real): 99.96%
20260527_142310 | Model: BNext-T (COCOFake) | Verdict: FAKE | Confidence: 50.67% | P(Real): 49.33%
20260527_142321 | Model: DualDFD-T (COCOFake) | Verdict: REAL | Confidence: 99.97% | P(Real): 99.97%
20260527_142321 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: REAL | Confidence: 50.04% | P(Real): 50.04%
20260527_142328 | Model: FullDFD-T (COCOFake) | Verdict: REAL | Confidence: 99.46% | P(Real): 99.46%
20260527_142329 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: REAL | Confidence: 50.04% | P(Real): 50.04%
20260527_142338 | Model: PhaseDFD-S (COCOFake) | Verdict: REAL | Confidence: 99.97% | P(Real): 99.97%
20260527_142338 | Model: BNext-S (COCOFake) | Verdict: FAKE | Confidence: 53.29% | P(Real): 46.71%
20260527_142346 | Model: DualDFD-S (COCOFake) | Verdict: REAL | Confidence: 99.97% | P(Real): 99.97%
20260527_142346 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 51.58% | P(Real): 48.42%
20260527_142354 | Model: FullDFD-S (COCOFake) | Verdict: REAL | Confidence: 99.67% | P(Real): 99.67%
20260527_142354 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 51.58% | P(Real): 48.42%
20260527_142404 | Model: PhaseDFD-M (COCOFake) | Verdict: REAL | Confidence: 92.79% | P(Real): 92.79%
20260527_142404 | Model: BNext-M (COCOFake) | Verdict: FAKE | Confidence: 50.43% | P(Real): 49.57%
20260527_142415 | Model: DualDFD-M (COCOFake) | Verdict: REAL | Confidence: 99.99% | P(Real): 99.99%
20260527_142416 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: REAL | Confidence: 50.11% | P(Real): 50.11%
20260527_142423 | Model: FullDFD-M (COCOFake) | Verdict: REAL | Confidence: 94.58% | P(Real): 94.58%
20260527_142424 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: REAL | Confidence: 50.11% | P(Real): 50.11%
20260527_142505 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 80.86% | P(Real): 19.14%
20260527_142505 | Model: BNext-T (COCOFake) | Verdict: FAKE | Confidence: 50.99% | P(Real): 49.01%
20260527_142520 | Model: DualDFD-T (COCOFake) | Verdict: REAL | Confidence: 99.62% | P(Real): 99.62%
20260527_142520 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.28% | P(Real): 49.72%
20260527_142544 | Model: FullDFD-T (COCOFake) | Verdict: REAL | Confidence: 96.61% | P(Real): 96.61%
20260527_142544 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.28% | P(Real): 49.72%
20260527_142558 | Model: PhaseDFD-S (COCOFake) | Verdict: REAL | Confidence: 99.97% | P(Real): 99.97%
20260527_142558 | Model: BNext-S (COCOFake) | Verdict: FAKE | Confidence: 53.68% | P(Real): 46.32%
20260527_142609 | Model: DualDFD-S (COCOFake) | Verdict: REAL | Confidence: 99.00% | P(Real): 99.00%
20260527_142609 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.87% | P(Real): 49.13%
20260527_142618 | Model: FullDFD-S (COCOFake) | Verdict: REAL | Confidence: 98.43% | P(Real): 98.43%
20260527_142618 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.87% | P(Real): 49.13%
20260527_142626 | Model: PhaseDFD-M (COCOFake) | Verdict: REAL | Confidence: 86.59% | P(Real): 86.59%
20260527_142626 | Model: BNext-M (COCOFake) | Verdict: FAKE | Confidence: 50.58% | P(Real): 49.42%
20260527_142636 | Model: DualDFD-M (COCOFake) | Verdict: REAL | Confidence: 79.85% | P(Real): 79.85%
20260527_142636 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.85% | P(Real): 49.15%
20260527_142644 | Model: FullDFD-M (COCOFake) | Verdict: FAKE | Confidence: 87.97% | P(Real): 12.03%
20260527_142644 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.85% | P(Real): 49.15%
20260527_142724 | Model: PhaseDFD-T (COCOFake) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260527_142725 | Model: BNext-T (COCOFake) | Verdict: FAKE | Confidence: 50.97% | P(Real): 49.03%
20260527_142734 | Model: DualDFD-T (COCOFake) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260527_142734 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: REAL | Confidence: 50.02% | P(Real): 50.02%
20260527_142741 | Model: FullDFD-T (COCOFake) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260527_142741 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: REAL | Confidence: 50.02% | P(Real): 50.02%
20260527_142857 | Model: PhaseDFD-T (COCOFake) | Verdict: REAL | Confidence: 99.97% | P(Real): 99.97%
20260527_142857 | Model: BNext-T (COCOFake) | Verdict: FAKE | Confidence: 50.89% | P(Real): 49.11%
20260527_142913 | Model: DualDFD-T (COCOFake) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260527_142913 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 51.03% | P(Real): 48.97%
20260527_143319 | Model: PhaseDFD-T (COCOFake) | Verdict: REAL | Confidence: 99.94% | P(Real): 99.94%
20260527_143319 | Model: BNext-T (COCOFake) | Verdict: FAKE | Confidence: 50.71% | P(Real): 49.29%
20260527_143330 | Model: DualDFD-T (COCOFake) | Verdict: REAL | Confidence: 99.63% | P(Real): 99.63%
20260527_143330 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 51.42% | P(Real): 48.58%
20260527_143339 | Model: FullDFD-T (COCOFake) | Verdict: REAL | Confidence: 99.85% | P(Real): 99.85%
20260527_143339 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 51.42% | P(Real): 48.58%
20260527_143526 | Model: PhaseDFD-S (COCOFake) | Verdict: REAL | Confidence: 95.81% | P(Real): 95.81%
20260527_143526 | Model: BNext-S (COCOFake) | Verdict: FAKE | Confidence: 50.91% | P(Real): 49.09%
20260527_143538 | Model: DualDFD-S (COCOFake) | Verdict: REAL | Confidence: 99.91% | P(Real): 99.91%
20260527_143538 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.71% | P(Real): 49.29%
20260527_143544 | Model: FullDFD-S (COCOFake) | Verdict: REAL | Confidence: 72.11% | P(Real): 72.11%
20260527_143544 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.71% | P(Real): 49.29%
20260527_143553 | Model: PhaseDFD-M (COCOFake) | Verdict: REAL | Confidence: 99.84% | P(Real): 99.84%
20260527_143554 | Model: BNext-M (COCOFake) | Verdict: FAKE | Confidence: 50.47% | P(Real): 49.53%
20260527_143605 | Model: DualDFD-M (COCOFake) | Verdict: REAL | Confidence: 99.92% | P(Real): 99.92%
20260527_143605 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: REAL | Confidence: 50.00% | P(Real): 50.00%
20260527_143612 | Model: FullDFD-M (COCOFake) | Verdict: REAL | Confidence: 51.27% | P(Real): 51.27%
20260527_143612 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: REAL | Confidence: 50.00% | P(Real): 50.00%
20260527_143719 | Model: PhaseDFD-T (COCOFake) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260527_143719 | Model: BNext-T (COCOFake) | Verdict: FAKE | Confidence: 50.77% | P(Real): 49.23%
20260527_143727 | Model: DualDFD-T (COCOFake) | Verdict: REAL | Confidence: 99.99% | P(Real): 99.99%
20260527_143727 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.26% | P(Real): 49.74%
20260527_143737 | Model: FullDFD-T (COCOFake) | Verdict: REAL | Confidence: 99.91% | P(Real): 99.91%
20260527_143737 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.26% | P(Real): 49.74%
20260527_143748 | Model: PhaseDFD-S (COCOFake) | Verdict: REAL | Confidence: 99.98% | P(Real): 99.98%
20260527_143748 | Model: BNext-S (COCOFake) | Verdict: REAL | Confidence: 50.88% | P(Real): 50.88%
20260527_143757 | Model: DualDFD-S (COCOFake) | Verdict: REAL | Confidence: 99.99% | P(Real): 99.99%
20260527_143757 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 53.85% | P(Real): 46.15%
20260527_143805 | Model: FullDFD-S (COCOFake) | Verdict: REAL | Confidence: 99.76% | P(Real): 99.76%
20260527_143806 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 53.85% | P(Real): 46.15%
20260527_143815 | Model: PhaseDFD-M (COCOFake) | Verdict: REAL | Confidence: 99.22% | P(Real): 99.22%
20260527_143815 | Model: BNext-M (COCOFake) | Verdict: FAKE | Confidence: 50.46% | P(Real): 49.54%
20260527_143826 | Model: DualDFD-M (COCOFake) | Verdict: REAL | Confidence: 99.92% | P(Real): 99.92%
20260527_143827 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.67% | P(Real): 49.33%
20260527_143832 | Model: FullDFD-M (COCOFake) | Verdict: REAL | Confidence: 99.80% | P(Real): 99.80%
20260527_143833 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.67% | P(Real): 49.33%
20260527_143913 | Model: FullDFD-M (COCOFake) | Verdict: REAL | Confidence: 99.99% | P(Real): 99.99%
20260527_143913 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: REAL | Confidence: 50.03% | P(Real): 50.03%
20260527_144041 | Model: PhaseDFD-T (COCOFake) | Verdict: REAL | Confidence: 99.97% | P(Real): 99.97%
20260527_144041 | Model: BNext-T (COCOFake) | Verdict: FAKE | Confidence: 50.64% | P(Real): 49.36%
20260527_144101 | Model: DualDFD-T (COCOFake) | Verdict: REAL | Confidence: 90.02% | P(Real): 90.02%
20260527_144101 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.81% | P(Real): 49.19%
20260527_144108 | Model: FullDFD-T (COCOFake) | Verdict: REAL | Confidence: 99.83% | P(Real): 99.83%
20260527_144108 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.81% | P(Real): 49.19%
20260527_144115 | Model: PhaseDFD-S (COCOFake) | Verdict: REAL | Confidence: 99.48% | P(Real): 99.48%
20260527_144115 | Model: BNext-S (COCOFake) | Verdict: REAL | Confidence: 51.71% | P(Real): 51.71%
20260527_144124 | Model: DualDFD-S (COCOFake) | Verdict: REAL | Confidence: 98.80% | P(Real): 98.80%
20260527_144124 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: REAL | Confidence: 50.05% | P(Real): 50.05%
20260527_144130 | Model: FullDFD-S (COCOFake) | Verdict: REAL | Confidence: 96.85% | P(Real): 96.85%
20260527_144131 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: REAL | Confidence: 50.05% | P(Real): 50.05%
20260527_144141 | Model: PhaseDFD-M (COCOFake) | Verdict: REAL | Confidence: 99.44% | P(Real): 99.44%
20260527_144141 | Model: BNext-M (COCOFake) | Verdict: FAKE | Confidence: 50.29% | P(Real): 49.71%
20260527_144150 | Model: DualDFD-M (COCOFake) | Verdict: REAL | Confidence: 99.95% | P(Real): 99.95%
20260527_144150 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.86% | P(Real): 49.14%
20260527_144157 | Model: FullDFD-M (COCOFake) | Verdict: REAL | Confidence: 99.96% | P(Real): 99.96%
20260527_144157 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.86% | P(Real): 49.14%
20260527_144349 | Model: PhaseDFD-T (COCOFake) | Verdict: REAL | Confidence: 99.89% | P(Real): 99.89%
20260527_144349 | Model: BNext-T (COCOFake) | Verdict: FAKE | Confidence: 50.34% | P(Real): 49.66%
20260527_144413 | Model: DualDFD-T (COCOFake) | Verdict: REAL | Confidence: 96.56% | P(Real): 96.56%
20260527_144414 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.28% | P(Real): 49.72%
20260527_144419 | Model: FullDFD-T (COCOFake) | Verdict: REAL | Confidence: 81.62% | P(Real): 81.62%
20260527_144420 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.28% | P(Real): 49.72%
20260527_144430 | Model: PhaseDFD-S (COCOFake) | Verdict: FAKE | Confidence: 61.83% | P(Real): 38.17%
20260527_144430 | Model: BNext-S (COCOFake) | Verdict: REAL | Confidence: 51.42% | P(Real): 51.42%
20260527_144444 | Model: DualDFD-S (COCOFake) | Verdict: REAL | Confidence: 98.98% | P(Real): 98.98%
20260527_144445 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.83% | P(Real): 49.17%
20260527_145112 | Model: FullDFD-S (COCOFake) | Verdict: REAL | Confidence: 76.83% | P(Real): 76.83%
20260527_145113 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.83% | P(Real): 49.17%
20260527_145123 | Model: PhaseDFD-M (COCOFake) | Verdict: REAL | Confidence: 94.83% | P(Real): 94.83%
20260527_145123 | Model: BNext-M (COCOFake) | Verdict: FAKE | Confidence: 50.50% | P(Real): 49.50%
20260527_145135 | Model: DualDFD-M (COCOFake) | Verdict: REAL | Confidence: 99.83% | P(Real): 99.83%
20260527_145135 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.12% | P(Real): 49.88%
20260527_145142 | Model: FullDFD-M (COCOFake) | Verdict: REAL | Confidence: 95.13% | P(Real): 95.13%
20260527_145142 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.12% | P(Real): 49.88%
20260527_145217 | Model: PhaseDFD-T (COCOFake) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260527_145218 | Model: BNext-T (COCOFake) | Verdict: FAKE | Confidence: 50.57% | P(Real): 49.43%
20260527_145227 | Model: DualDFD-T (COCOFake) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260527_145227 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.06% | P(Real): 49.94%
20260527_145234 | Model: FullDFD-T (COCOFake) | Verdict: REAL | Confidence: 99.96% | P(Real): 99.96%
20260527_145234 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.06% | P(Real): 49.94%
20260527_145335 | Model: PhaseDFD-T (COCOFake) | Verdict: REAL | Confidence: 99.96% | P(Real): 99.96%
20260527_145336 | Model: BNext-T (COCOFake) | Verdict: FAKE | Confidence: 50.71% | P(Real): 49.29%
20260527_145345 | Model: DualDFD-T (COCOFake) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260527_145345 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.32% | P(Real): 49.68%
20260527_145357 | Model: FullDFD-T (COCOFake) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260527_145357 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.32% | P(Real): 49.68%
20260527_145451 | Model: PhaseDFD-T (COCOFake) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260527_145452 | Model: BNext-T (COCOFake) | Verdict: FAKE | Confidence: 50.92% | P(Real): 49.08%
20260527_145651 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 51.77% | P(Real): 48.23%
20260527_145745 | Model: PhaseDFD-T (COCOFake) | Verdict: REAL | Confidence: 99.08% | P(Real): 99.08%
20260527_145745 | Model: BNext-T (COCOFake) | Verdict: FAKE | Confidence: 50.37% | P(Real): 49.63%
20260527_145754 | Model: DualDFD-T (COCOFake) | Verdict: REAL | Confidence: 99.64% | P(Real): 99.64%
20260527_145755 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.13% | P(Real): 49.87%
20260527_145805 | Model: FullDFD-T (COCOFake) | Verdict: REAL | Confidence: 97.91% | P(Real): 97.91%
20260527_145805 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.13% | P(Real): 49.87%
20260527_145814 | Model: PhaseDFD-S (COCOFake) | Verdict: REAL | Confidence: 99.80% | P(Real): 99.80%
20260527_145814 | Model: BNext-S (COCOFake) | Verdict: FAKE | Confidence: 53.88% | P(Real): 46.12%
20260527_145822 | Model: DualDFD-S (COCOFake) | Verdict: REAL | Confidence: 96.24% | P(Real): 96.24%
20260527_145822 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 52.42% | P(Real): 47.58%
20260527_145827 | Model: FullDFD-S (COCOFake) | Verdict: REAL | Confidence: 71.78% | P(Real): 71.78%
20260527_145827 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 52.42% | P(Real): 47.58%
20260527_145835 | Model: PhaseDFD-M (COCOFake) | Verdict: FAKE | Confidence: 55.18% | P(Real): 44.82%
20260527_145835 | Model: BNext-M (COCOFake) | Verdict: FAKE | Confidence: 50.65% | P(Real): 49.35%
20260527_145845 | Model: DualDFD-M (COCOFake) | Verdict: FAKE | Confidence: 56.44% | P(Real): 43.56%
20260527_145845 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: REAL | Confidence: 50.05% | P(Real): 50.05%
20260527_145852 | Model: FullDFD-M (COCOFake) | Verdict: FAKE | Confidence: 93.46% | P(Real): 6.54%
20260527_145853 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: REAL | Confidence: 50.05% | P(Real): 50.05%
20260527_145916 | Model: PhaseDFD-T (COCOFake) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260527_145917 | Model: BNext-T (COCOFake) | Verdict: FAKE | Confidence: 50.11% | P(Real): 49.89%
20260527_145927 | Model: DualDFD-T (COCOFake) | Verdict: REAL | Confidence: 99.96% | P(Real): 99.96%
20260527_145928 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 51.32% | P(Real): 48.68%
20260527_145937 | Model: FullDFD-T (COCOFake) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260527_145937 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 51.32% | P(Real): 48.68%
20260527_150012 | Model: PhaseDFD-T (COCOFake) | Verdict: REAL | Confidence: 99.96% | P(Real): 99.96%
20260527_150012 | Model: BNext-T (COCOFake) | Verdict: FAKE | Confidence: 50.56% | P(Real): 49.44%
20260527_150059 | Model: DualDFD-T (COCOFake) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260527_150059 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 50.97% | P(Real): 49.03%
